filename,class,fill,x,y,width,height
OK_TBS_S_3Unknown-178.jpg,glass,100,887.0,427.0,111.0,106.0
OK_TBS_S_3Unknown-178.jpg,glass,100,746.0,349.0,133.0,133.0
OK_TBS_S_3Unknown-180.jpg,glass,100,255.0,570.0,117.0,117.0
OK_TBS_S_3Unknown-180.jpg,glass,100,370.0,501.0,109.0,138.0
OK_TBS_S_3Unknown-180.jpg,glass,100,470.0,685.0,79.0,56.0
OK_TBS_S_3Unknown-180.jpg,glass,100,279.0,862.0,106.0,100.0
OK_TBS_S_3Unknown-180.jpg,glass,100,481.0,844.0,83.0,87.0
OK_TBS_S_3Unknown-180.jpg,glass,100,679.0,682.0,102.0,108.0
OK_TBS_S_3Unknown-180.jpg,glass,100,781.0,470.0,83.0,76.0
OK_TBS_S_3Unknown-180.jpg,glass,100,898.0,598.0,114.0,109.0
OK_TBS_S_3Unknown-180.jpg,glass,100,1087.0,776.0,100.0,103.0
OK_TBS_S_3Unknown-180.jpg,glass,100,1114.0,566.0,127.0,113.0
OK_TBS_S_3Unknown-180.jpg,glass,100,1095.0,413.0,141.0,140.0
OK_TBS_S_3Unknown-180.jpg,glass,100,1284.0,392.0,125.0,121.0
OK_TBS_S_3Unknown-180.jpg,glass,100,1309.0,557.0,117.0,108.0
OK_TBS_S_3Unknown-180.jpg,glass,100,1577.0,774.0,135.0,111.0
OK_TBS_S_3Unknown-181.jpg,glass,100,276.0,855.0,122.0,117.0
OK_TBS_S_3Unknown-181.jpg,glass,100,455.0,671.0,84.0,79.0
OK_TBS_S_3Unknown-181.jpg,glass,100,513.0,590.0,135.0,109.0
OK_TBS_S_3Unknown-181.jpg,glass,100,513.0,460.0,159.0,133.0
OK_TBS_S_3Unknown-181.jpg,glass,100,779.0,465.0,87.0,84.0
OK_TBS_S_3Unknown-181.jpg,glass,100,768.0,841.0,94.0,79.0
OK_TBS_S_3Unknown-181.jpg,glass,100,893.0,589.0,129.0,130.0
OK_TBS_S_3Unknown-181.jpg,glass,100,952.0,774.0,121.0,124.0
OK_TBS_S_3Unknown-181.jpg,glass,100,1120.0,565.0,127.0,106.0
OK_TBS_S_3Unknown-181.jpg,glass,100,1281.0,397.0,133.0,113.0
OK_TBS_S_3Unknown-181.jpg,glass,100,1323.0,549.0,119.0,125.0
OK_TBS_S_3Unknown-181.jpg,glass,100,1288.0,766.0,116.0,103.0
OK_TBS_S_3Unknown-181.jpg,glass,100,1565.0,762.0,151.0,130.0
OK_TBS_S_3Unknown-185.jpg,glass,30,249.0,562.0,140.0,148.0
OK_TBS_S_3Unknown-185.jpg,glass,30,513.0,479.0,152.0,116.0
OK_TBS_S_3Unknown-185.jpg,glass,30,530.0,582.0,122.0,109.0
OK_TBS_S_3Unknown-185.jpg,glass,30,535.0,778.0,119.0,92.0
OK_TBS_S_3Unknown-185.jpg,glass,30,673.0,665.0,109.0,117.0
OK_TBS_S_3Unknown-185.jpg,glass,30,779.0,465.0,81.0,83.0
OK_TBS_S_3Unknown-185.jpg,glass,30,770.0,831.0,106.0,89.0
OK_TBS_S_3Unknown-185.jpg,glass,30,893.0,601.0,124.0,106.0
OK_TBS_S_3Unknown-185.jpg,glass,30,1014.0,551.0,122.0,119.0
OK_TBS_S_3Unknown-185.jpg,glass,30,1135.0,570.0,106.0,108.0
OK_TBS_S_3Unknown-185.jpg,glass,30,1282.0,411.0,125.0,109.0
OK_TBS_S_3Unknown-185.jpg,glass,30,1292.0,773.0,106.0,90.0
OK_TBS_S_3Unknown-185.jpg,glass,30,1119.0,868.0,124.0,119.0
OK_TBS_S_3Unknown-186.jpg,glass,30,262.0,536.0,129.0,105.0
OK_TBS_S_3Unknown-186.jpg,glass,30,327.0,687.0,83.0,79.0
OK_TBS_S_3Unknown-186.jpg,glass,30,441.0,546.0,116.0,109.0
OK_TBS_S_3Unknown-186.jpg,glass,30,424.0,693.0,116.0,98.0
OK_TBS_S_3Unknown-186.jpg,glass,30,790.0,765.0,79.0,67.0
OK_TBS_S_3Unknown-186.jpg,glass,30,765.0,563.0,79.0,84.0
OK_TBS_S_3Unknown-186.jpg,glass,30,865.0,581.0,129.0,135.0
OK_TBS_S_3Unknown-186.jpg,glass,30,898.0,703.0,111.0,102.0
OK_TBS_S_3Unknown-186.jpg,glass,30,1027.0,636.0,130.0,105.0
OK_TBS_S_3Unknown-186.jpg,glass,30,1160.0,487.0,140.0,117.0
OK_TBS_S_3Unknown-186.jpg,glass,30,1327.0,447.0,127.0,114.0
OK_TBS_S_3Unknown-186.jpg,glass,30,1238.0,573.0,111.0,114.0
OK_TBS_S_3Unknown-186.jpg,glass,30,1628.0,670.0,156.0,116.0
OK_TBS_S_3Unknown-186.jpg,glass,30,1476.0,800.0,132.0,121.0
OK_TBS_S_3Unknown-187.jpg,glass,30,265.0,535.0,148.0,109.0
OK_TBS_S_3Unknown-187.jpg,glass,30,389.0,636.0,116.0,106.0
OK_TBS_S_3Unknown-187.jpg,glass,30,352.0,716.0,98.0,75.0
OK_TBS_S_3Unknown-187.jpg,glass,30,493.0,779.0,116.0,89.0
OK_TBS_S_3Unknown-187.jpg,glass,30,778.0,555.0,75.0,76.0
OK_TBS_S_3Unknown-187.jpg,glass,30,814.0,684.0,111.0,108.0
OK_TBS_S_3Unknown-187.jpg,glass,30,1057.0,851.0,78.0,65.0
OK_TBS_S_3Unknown-187.jpg,glass,30,984.0,679.0,116.0,100.0
OK_TBS_S_3Unknown-187.jpg,glass,30,860.0,605.0,136.0,111.0
OK_TBS_S_3Unknown-187.jpg,glass,30,1176.0,495.0,124.0,117.0
OK_TBS_S_3Unknown-187.jpg,glass,30,1328.0,454.0,122.0,105.0
OK_TBS_S_3Unknown-187.jpg,glass,30,1439.0,601.0,130.0,111.0
OK_TBS_S_3Unknown-187.jpg,glass,30,1495.0,828.0,124.0,97.0
OK_TBS_S_3Unknown-187.jpg,glass,30,1652.0,670.0,125.0,116.0
OK_TBS_S_3Unknown-189.jpg,glass,30,263.0,522.0,132.0,119.0
OK_TBS_S_3Unknown-189.jpg,glass,30,400.0,447.0,146.0,133.0
OK_TBS_S_3Unknown-189.jpg,glass,30,636.0,430.0,65.0,79.0
OK_TBS_S_3Unknown-189.jpg,glass,30,739.0,411.0,121.0,125.0
OK_TBS_S_3Unknown-189.jpg,glass,30,390.0,630.0,111.0,116.0
OK_TBS_S_3Unknown-189.jpg,glass,30,493.0,785.0,116.0,86.0
OK_TBS_S_3Unknown-189.jpg,glass,30,762.0,741.0,122.0,97.0
OK_TBS_S_3Unknown-189.jpg,glass,30,720.0,811.0,73.0,62.0
OK_TBS_S_3Unknown-189.jpg,glass,30,1022.0,573.0,113.0,114.0
OK_TBS_S_3Unknown-189.jpg,glass,30,1041.0,829.0,100.0,92.0
OK_TBS_S_3Unknown-189.jpg,glass,30,1258.0,574.0,102.0,105.0
OK_TBS_S_3Unknown-189.jpg,glass,30,1431.0,597.0,127.0,95.0
OK_TBS_S_3Unknown-189.jpg,glass,30,1452.0,866.0,111.0,117.0
OK_TBS_S_3Unknown-189.jpg,glass,30,1666.0,970.0,113.0,98.0
OK_TBS_S_3Unknown-190.jpg,glass,30,465.0,549.0,143.0,117.0
OK_TBS_S_3Unknown-190.jpg,glass,30,663.0,473.0,116.0,102.0
OK_TBS_S_3Unknown-190.jpg,glass,30,655.0,643.0,119.0,100.0
OK_TBS_S_3Unknown-190.jpg,glass,30,497.0,643.0,117.0,119.0
OK_TBS_S_3Unknown-190.jpg,glass,30,520.0,877.0,140.0,92.0
OK_TBS_S_3Unknown-190.jpg,glass,30,660.0,863.0,90.0,105.0
OK_TBS_S_3Unknown-190.jpg,glass,30,655.0,1025.0,86.0,49.0
OK_TBS_S_3Unknown-190.jpg,glass,30,987.0,622.0,119.0,122.0
OK_TBS_S_3Unknown-190.jpg,glass,30,1047.0,533.0,127.0,122.0
OK_TBS_S_3Unknown-190.jpg,glass,30,1169.0,655.0,86.0,76.0
OK_TBS_S_3Unknown-190.jpg,glass,30,1263.0,819.0,119.0,122.0
OK_TBS_S_3Unknown-190.jpg,glass,30,1108.0,897.0,119.0,119.0
OK_TBS_S_3Unknown-191.jpg,glass,30,295.0,484.0,129.0,122.0
OK_TBS_S_3Unknown-191.jpg,glass,30,471.0,552.0,124.0,121.0
OK_TBS_S_3Unknown-191.jpg,glass,30,663.0,478.0,127.0,109.0
OK_TBS_S_3Unknown-191.jpg,glass,30,822.0,468.0,113.0,97.0
OK_TBS_S_3Unknown-191.jpg,glass,30,987.0,639.0,117.0,102.0
OK_TBS_S_3Unknown-191.jpg,glass,30,1184.0,517.0,111.0,114.0
OK_TBS_S_3Unknown-191.jpg,glass,30,1173.0,673.0,92.0,68.0
OK_TBS_S_3Unknown-191.jpg,glass,30,1114.0,893.0,100.0,116.0
OK_TBS_S_3Unknown-191.jpg,glass,30,1261.0,817.0,111.0,116.0
OK_TBS_S_3Unknown-191.jpg,glass,30,1458.0,936.0,125.0,100.0
OK_TBS_S_3Unknown-191.jpg,glass,30,833.0,882.0,79.0,79.0
OK_TBS_S_3Unknown-191.jpg,glass,30,665.0,865.0,117.0,81.0
OK_TBS_S_3Unknown-191.jpg,glass,30,454.0,851.0,68.0,78.0
OK_TBS_S_3Unknown-192.jpg,glass,30,306.0,476.0,114.0,130.0
OK_TBS_S_3Unknown-192.jpg,glass,30,463.0,552.0,125.0,111.0
OK_TBS_S_3Unknown-192.jpg,glass,30,660.0,484.0,108.0,90.0
OK_TBS_S_3Unknown-192.jpg,glass,30,819.0,473.0,102.0,95.0
OK_TBS_S_3Unknown-192.jpg,glass,30,1049.0,536.0,121.0,119.0
OK_TBS_S_3Unknown-192.jpg,glass,30,1190.0,519.0,111.0,125.0
OK_TBS_S_3Unknown-192.jpg,glass,30,1355.0,528.0,73.0,71.0
OK_TBS_S_3Unknown-192.jpg,glass,30,460.0,851.0,63.0,68.0
OK_TBS_S_3Unknown-192.jpg,glass,30,525.0,863.0,143.0,114.0
OK_TBS_S_3Unknown-192.jpg,glass,30,654.0,858.0,106.0,119.0
OK_TBS_S_3Unknown-192.jpg,glass,30,814.0,877.0,98.0,71.0
OK_TBS_S_3Unknown-192.jpg,glass,30,1098.0,901.0,130.0,111.0
OK_TBS_S_3Unknown-192.jpg,glass,30,1266.0,838.0,103.0,109.0
OK_TBS_S_3Unknown-192.jpg,glass,30,1439.0,919.0,130.0,116.0
OK_TBS_S_3Unknown-196.jpg,glass,30,236.0,571.0,114.0,90.0
OK_TBS_S_3Unknown-196.jpg,glass,30,395.0,544.0,116.0,117.0
OK_TBS_S_3Unknown-196.jpg,glass,30,568.0,384.0,121.0,105.0
OK_TBS_S_3Unknown-196.jpg,glass,30,519.0,871.0,100.0,89.0
OK_TBS_S_3Unknown-196.jpg,glass,30,538.0,962.0,76.0,70.0
OK_TBS_S_3Unknown-196.jpg,glass,30,616.0,803.0,75.0,78.0
OK_TBS_S_3Unknown-196.jpg,glass,30,674.0,903.0,119.0,92.0
OK_TBS_S_3Unknown-196.jpg,glass,30,947.0,586.0,130.0,117.0
OK_TBS_S_3Unknown-196.jpg,glass,30,1188.0,524.0,106.0,108.0
OK_TBS_S_3Unknown-196.jpg,glass,30,1298.0,647.0,76.0,62.0
OK_TBS_S_3Unknown-196.jpg,glass,30,1333.0,386.0,111.0,132.0
OK_TBS_S_3Unknown-196.jpg,glass,30,1458.0,492.0,106.0,116.0
OK_TBS_S_3Unknown-196.jpg,glass,30,1468.0,939.0,111.0,97.0
OK_TBS_S_3Unknown-196.jpg,glass,30,1344.0,1032.0,122.0,76.0
OK_TBS_S_3Unknown-199.jpg,glass,30,384.0,540.0,127.0,121.0
OK_TBS_S_3Unknown-199.jpg,glass,30,567.0,377.0,119.0,111.0
OK_TBS_S_3Unknown-199.jpg,glass,30,592.0,535.0,119.0,114.0
OK_TBS_S_3Unknown-199.jpg,glass,30,517.0,874.0,103.0,87.0
OK_TBS_S_3Unknown-199.jpg,glass,30,528.0,954.0,78.0,67.0
OK_TBS_S_3Unknown-199.jpg,glass,30,612.0,806.0,86.0,75.0
OK_TBS_S_3Unknown-199.jpg,glass,30,876.0,457.0,79.0,73.0
OK_TBS_S_3Unknown-199.jpg,glass,30,1081.0,433.0,113.0,111.0
OK_TBS_S_3Unknown-199.jpg,glass,30,957.0,574.0,111.0,119.0
OK_TBS_S_3Unknown-199.jpg,glass,30,1047.0,665.0,108.0,108.0
OK_TBS_S_3Unknown-199.jpg,glass,30,1259.0,822.0,125.0,121.0
OK_TBS_S_3Unknown-199.jpg,glass,30,1458.0,901.0,105.0,108.0
OK_TBS_S_3Unknown-199.jpg,glass,30,1344.0,1001.0,117.0,73.0
OK_TBS_S_3Unknown-199.jpg,glass,30,1087.0,912.0,100.0,86.0
OK_TBS_S_3Unknown-203.jpg,glass,0,200.0,259.0,143.0,130.0
OK_TBS_S_3Unknown-203.jpg,glass,0,513.0,303.0,132.0,129.0
OK_TBS_S_3Unknown-203.jpg,glass,0,374.0,516.0,114.0,108.0
OK_TBS_S_3Unknown-203.jpg,glass,0,244.0,490.0,132.0,121.0
OK_TBS_S_3Unknown-203.jpg,glass,0,440.0,719.0,81.0,67.0
OK_TBS_S_3Unknown-203.jpg,glass,0,408.0,863.0,121.0,92.0
OK_TBS_S_3Unknown-203.jpg,glass,0,559.0,819.0,113.0,102.0
OK_TBS_S_3Unknown-203.jpg,glass,0,797.0,506.0,78.0,79.0
OK_TBS_S_3Unknown-203.jpg,glass,0,744.0,771.0,98.0,90.0
OK_TBS_S_3Unknown-203.jpg,glass,0,966.0,406.0,135.0,127.0
OK_TBS_S_3Unknown-203.jpg,glass,0,1052.0,804.0,119.0,113.0
OK_TBS_S_3Unknown-203.jpg,glass,0,1249.0,778.0,113.0,108.0
OK_TBS_S_3Unknown-203.jpg,glass,0,1217.0,930.0,106.0,94.0
OK_TBS_S_3Unknown-203.jpg,glass,0,1050.0,979.0,127.0,92.0
OK_TBS_S_3Unknown-206.jpg,glass,0,378.0,501.0,127.0,103.0
OK_TBS_S_3Unknown-206.jpg,glass,0,297.0,681.0,127.0,98.0
OK_TBS_S_3Unknown-206.jpg,glass,0,195.0,758.0,111.0,100.0
OK_TBS_S_3Unknown-206.jpg,glass,0,298.0,854.0,119.0,105.0
OK_TBS_S_3Unknown-206.jpg,glass,0,516.0,863.0,114.0,94.0
OK_TBS_S_3Unknown-206.jpg,glass,0,540.0,590.0,71.0,60.0
OK_TBS_S_3Unknown-206.jpg,glass,0,705.0,560.0,135.0,121.0
OK_TBS_S_3Unknown-206.jpg,glass,0,950.0,535.0,135.0,125.0
OK_TBS_S_3Unknown-206.jpg,glass,0,944.0,851.0,97.0,81.0
OK_TBS_S_3Unknown-206.jpg,glass,0,982.0,987.0,97.0,79.0
OK_TBS_S_3Unknown-206.jpg,glass,0,1063.0,946.0,83.0,76.0
OK_TBS_S_3Unknown-206.jpg,glass,0,1314.0,647.0,97.0,94.0
OK_TBS_S_3Unknown-206.jpg,glass,0,1417.0,544.0,130.0,125.0
OK_TBS_S_3Unknown-206.jpg,glass,0,1471.0,646.0,125.0,94.0
OK_TBS_S_3Unknown-207.jpg,glass,0,374.0,479.0,129.0,116.0
OK_TBS_S_3Unknown-207.jpg,glass,0,298.0,668.0,130.0,114.0
OK_TBS_S_3Unknown-207.jpg,glass,0,743.0,527.0,127.0,100.0
OK_TBS_S_3Unknown-207.jpg,glass,0,933.0,508.0,129.0,111.0
OK_TBS_S_3Unknown-207.jpg,glass,0,873.0,665.0,81.0,79.0
OK_TBS_S_3Unknown-207.jpg,glass,0,722.0,778.0,106.0,97.0
OK_TBS_S_3Unknown-207.jpg,glass,0,536.0,955.0,108.0,84.0
OK_TBS_S_3Unknown-207.jpg,glass,0,690.0,941.0,111.0,105.0
OK_TBS_S_3Unknown-207.jpg,glass,0,939.0,827.0,129.0,121.0
OK_TBS_S_3Unknown-207.jpg,glass,0,976.0,996.0,98.0,76.0
OK_TBS_S_3Unknown-207.jpg,glass,0,1314.0,633.0,105.0,116.0
OK_TBS_S_3Unknown-207.jpg,glass,0,1414.0,543.0,133.0,143.0
OK_TBS_S_3Unknown-207.jpg,glass,0,1450.0,641.0,135.0,108.0
OK_TBS_S_3Unknown-215.jpg,glass,0,205.0,538.0,121.0,102.0
OK_TBS_S_3Unknown-215.jpg,glass,0,401.0,484.0,125.0,92.0
OK_TBS_S_3Unknown-215.jpg,glass,0,298.0,793.0,79.0,75.0
OK_TBS_S_3Unknown-215.jpg,glass,0,387.0,708.0,117.0,109.0
OK_TBS_S_3Unknown-215.jpg,glass,0,495.0,851.0,113.0,102.0
OK_TBS_S_3Unknown-215.jpg,glass,0,616.0,511.0,94.0,102.0
OK_TBS_S_3Unknown-215.jpg,glass,0,755.0,506.0,113.0,129.0
OK_TBS_S_3Unknown-215.jpg,glass,0,684.0,841.0,117.0,95.0
OK_TBS_S_3Unknown-215.jpg,glass,0,930.0,774.0,111.0,108.0
OK_TBS_S_3Unknown-215.jpg,glass,0,1052.0,541.0,81.0,70.0
OK_TBS_S_3Unknown-215.jpg,glass,0,1079.0,720.0,105.0,105.0
OK_TBS_S_3Unknown-215.jpg,glass,0,1033.0,869.0,133.0,100.0
OK_TBS_S_3Unknown-215.jpg,glass,0,1285.0,689.0,125.0,109.0
OK_TBS_S_3Unknown-215.jpg,glass,0,1457.0,778.0,111.0,117.0
OK_TBS_S_3Unknown-217.jpg,glass,0,233.0,467.0,129.0,121.0
OK_TBS_S_3Unknown-217.jpg,glass,0,406.0,478.0,122.0,102.0
OK_TBS_S_3Unknown-217.jpg,glass,0,489.0,735.0,127.0,138.0
OK_TBS_S_3Unknown-217.jpg,glass,0,552.0,825.0,111.0,105.0
OK_TBS_S_3Unknown-217.jpg,glass,0,725.0,781.0,87.0,81.0
OK_TBS_S_3Unknown-217.jpg,glass,0,732.0,697.0,73.0,68.0
OK_TBS_S_3Unknown-217.jpg,glass,0,898.0,540.0,119.0,129.0
OK_TBS_S_3Unknown-217.jpg,glass,0,1200.0,582.0,132.0,124.0
OK_TBS_S_3Unknown-217.jpg,glass,0,1157.0,674.0,103.0,116.0
OK_TBS_S_3Unknown-217.jpg,glass,0,1146.0,871.0,133.0,114.0
OK_TBS_S_3Unknown-217.jpg,glass,0,1433.0,881.0,117.0,95.0
OK_TBS_S_3Unknown-217.jpg,glass,0,1450.0,714.0,108.0,114.0
OK_TBS_S_3Unknown-217.jpg,glass,0,1501.0,546.0,111.0,113.0
OK_TBS_S_3Unknown-218.jpg,glass,0,403.0,471.0,114.0,95.0
OK_TBS_S_3Unknown-218.jpg,glass,0,563.0,436.0,124.0,106.0
OK_TBS_S_3Unknown-218.jpg,glass,0,644.0,638.0,132.0,87.0
OK_TBS_S_3Unknown-218.jpg,glass,0,566.0,828.0,102.0,103.0
OK_TBS_S_3Unknown-218.jpg,glass,0,716.0,795.0,84.0,59.0
OK_TBS_S_3Unknown-218.jpg,glass,0,725.0,708.0,87.0,52.0
OK_TBS_S_3Unknown-218.jpg,glass,0,714.0,950.0,84.0,70.0
OK_TBS_S_3Unknown-218.jpg,glass,0,897.0,562.0,121.0,113.0
OK_TBS_S_3Unknown-218.jpg,glass,0,1214.0,579.0,133.0,117.0
OK_TBS_S_3Unknown-218.jpg,glass,0,1154.0,684.0,108.0,97.0
OK_TBS_S_3Unknown-218.jpg,glass,0,1146.0,865.0,136.0,113.0
OK_TBS_S_3Unknown-218.jpg,glass,0,1430.0,863.0,132.0,116.0
OK_TBS_S_3Unknown-218.jpg,glass,0,1446.0,711.0,113.0,116.0
OK_TBS_S_3Unknown-218.jpg,glass,0,1492.0,543.0,119.0,124.0
OK_TBS_S_3Unknown-219.jpg,glass,0,235.0,463.0,124.0,127.0
OK_TBS_S_3Unknown-219.jpg,glass,0,409.0,479.0,125.0,95.0
OK_TBS_S_3Unknown-219.jpg,glass,0,559.0,828.0,116.0,103.0
OK_TBS_S_3Unknown-219.jpg,glass,0,651.0,611.0,121.0,106.0
OK_TBS_S_3Unknown-219.jpg,glass,0,716.0,697.0,98.0,57.0
OK_TBS_S_3Unknown-219.jpg,glass,0,719.0,803.0,73.0,52.0
OK_TBS_S_3Unknown-219.jpg,glass,0,722.0,952.0,73.0,78.0
OK_TBS_S_3Unknown-219.jpg,glass,0,906.0,693.0,119.0,100.0
OK_TBS_S_3Unknown-219.jpg,glass,0,890.0,536.0,124.0,125.0
OK_TBS_S_3Unknown-219.jpg,glass,0,1192.0,578.0,146.0,117.0
OK_TBS_S_3Unknown-219.jpg,glass,0,1168.0,682.0,103.0,97.0
OK_TBS_S_3Unknown-219.jpg,glass,0,1138.0,877.0,125.0,105.0
OK_TBS_S_3Unknown-219.jpg,glass,0,1444.0,870.0,121.0,116.0
OK_TBS_S_3Unknown.jpg,glass,0,271.0,465.0,133.0,132.0
OK_TBS_S_3Unknown.jpg,glass,0,444.0,455.0,140.0,146.0
OK_TBS_S_3Unknown.jpg,glass,0,831.0,486.0,90.0,86.0
OK_TBS_S_3Unknown.jpg,glass,0,998.0,503.0,136.0,116.0
OK_TBS_S_3Unknown.jpg,glass,0,1187.0,489.0,124.0,106.0
OK_TBS_S_3Unknown.jpg,glass,0,1379.0,493.0,141.0,130.0
OK_TBS_S_3Unknown.jpg,glass,0,1498.0,446.0,83.0,79.0
OK_TBS_S_3Unknown.jpg,glass,0,1617.0,463.0,79.0,70.0
OK_TBS_S_3Unknown.jpg,glass,0,1753.0,436.0,127.0,133.0
OK_TBS_S_4Unknown-5.jpg,glass,0,490.0,381.0,125.0,114.0
OK_TBS_S_4Unknown-5.jpg,glass,0,540.0,541.0,108.0,95.0
OK_TBS_S_4Unknown-5.jpg,glass,0,565.0,692.0,75.0,70.0
OK_TBS_S_4Unknown-5.jpg,glass,0,779.0,586.0,109.0,98.0
OK_TBS_S_4Unknown-7.jpg,glass,0,202.0,447.0,129.0,105.0
OK_TBS_S_4Unknown-7.jpg,glass,0,200.0,586.0,119.0,109.0
OK_TBS_S_4Unknown-7.jpg,glass,0,746.0,449.0,116.0,111.0
OK_TBS_S_4Unknown-7.jpg,glass,0,836.0,908.0,68.0,76.0
OK_TBS_S_4Unknown-8.jpg,glass,0,586.0,617.0,127.0,103.0
OK_TBS_S_4Unknown-8.jpg,glass,0,774.0,625.0,108.0,97.0
OK_TBS_S_4Unknown-8.jpg,glass,0,739.0,897.0,78.0,78.0
OK_TBS_S_4Unknown-8.jpg,glass,0,1215.0,795.0,106.0,113.0
OK_TBS_S_4Unknown-9.jpg,glass,0,481.0,279.0,92.0,81.0
OK_TBS_S_4Unknown-9.jpg,glass,0,590.0,630.0,121.0,100.0
OK_TBS_S_4Unknown-9.jpg,glass,0,774.0,624.0,116.0,105.0
OK_TBS_S_4Unknown-9.jpg,glass,0,712.0,733.0,121.0,103.0
OK_TBS_S_4Unknown-17.jpg,glass,0,616.0,467.0,117.0,122.0
OK_TBS_S_4Unknown-17.jpg,glass,0,954.0,557.0,138.0,121.0
OK_TBS_S_4Unknown-17.jpg,glass,0,511.0,708.0,71.0,62.0
OK_TBS_S_4Unknown-17.jpg,glass,0,574.0,798.0,114.0,106.0
OK_TBS_S_4Unknown-19.jpg,glass,0,217.0,332.0,127.0,130.0
OK_TBS_S_4Unknown-19.jpg,glass,0,338.0,544.0,125.0,106.0
OK_TBS_S_4Unknown-19.jpg,glass,0,727.0,706.0,84.0,76.0
OK_TBS_S_4Unknown-19.jpg,glass,0,1191.0,784.0,70.0,73.0
OK_TBS_S_4Unknown-22.jpg,glass,0,209.0,338.0,149.0,133.0
OK_TBS_S_4Unknown-22.jpg,glass,0,500.0,690.0,127.0,117.0
OK_TBS_S_4Unknown-22.jpg,glass,0,809.0,551.0,63.0,67.0
OK_TBS_S_4Unknown-22.jpg,glass,0,811.0,422.0,83.0,76.0
OK_TBS_S_4Unknown-23.jpg,glass,0,573.0,451.0,127.0,124.0
OK_TBS_S_4Unknown-23.jpg,glass,0,819.0,428.0,73.0,71.0
OK_TBS_S_4Unknown-23.jpg,glass,0,962.0,790.0,73.0,78.0
OK_TBS_S_4Unknown-23.jpg,glass,0,1204.0,922.0,122.0,121.0
OK_TBS_S_4Unknown-24.jpg,glass,0,668.0,646.0,121.0,122.0
OK_TBS_S_4Unknown-24.jpg,glass,0,811.0,411.0,79.0,79.0
OK_TBS_S_4Unknown-24.jpg,glass,0,877.0,620.0,111.0,111.0
OK_TBS_S_4Unknown-24.jpg,glass,0,960.0,795.0,78.0,75.0
OK_TBS_S_4Unknown-26.jpg,glass,0,724.0,489.0,79.0,76.0
OK_TBS_S_4Unknown-26.jpg,glass,0,808.0,420.0,79.0,78.0
OK_TBS_S_4Unknown-26.jpg,glass,0,801.0,695.0,113.0,103.0
OK_TBS_S_4Unknown-26.jpg,glass,0,935.0,627.0,114.0,105.0
OK_TBS_S_4Unknown-29.jpg,glass,0,430.0,321.0,84.0,87.0
OK_TBS_S_4Unknown-29.jpg,glass,0,425.0,459.0,71.0,84.0
OK_TBS_S_4Unknown-29.jpg,glass,0,406.0,693.0,125.0,100.0
OK_TBS_S_4Unknown-29.jpg,glass,0,628.0,593.0,133.0,114.0
OK_TBS_S_4Unknown-31.jpg,glass,0,447.0,357.0,140.0,124.0
OK_TBS_S_4Unknown-31.jpg,glass,0,441.0,525.0,122.0,111.0
OK_TBS_S_4Unknown-31.jpg,glass,0,625.0,603.0,132.0,113.0
OK_TBS_S_4Unknown-31.jpg,glass,0,846.0,639.0,109.0,106.0
OK_TBS_S_4Unknown-34.jpg,glass,0,446.0,359.0,129.0,129.0
OK_TBS_S_4Unknown-34.jpg,glass,0,520.0,506.0,119.0,121.0
OK_TBS_S_4Unknown-34.jpg,glass,0,592.0,399.0,121.0,108.0
OK_TBS_S_4Unknown-34.jpg,glass,0,1247.0,831.0,121.0,113.0
OK_TBS_S_4Unknown-36.jpg,glass,0,578.0,628.0,125.0,106.0
OK_TBS_S_4Unknown-36.jpg,glass,0,743.0,578.0,89.0,87.0
OK_TBS_S_4Unknown-36.jpg,glass,0,738.0,836.0,129.0,109.0
OK_TBS_S_4Unknown-36.jpg,glass,0,946.0,831.0,133.0,109.0
OK_TBS_S_4Unknown-41.jpg,glass,0,444.0,381.0,138.0,122.0
OK_TBS_S_4Unknown-41.jpg,glass,0,855.0,684.0,103.0,102.0
OK_TBS_S_4Unknown-41.jpg,glass,0,946.0,566.0,119.0,106.0
OK_TBS_S_4Unknown-41.jpg,glass,0,1089.0,781.0,75.0,83.0
OK_TBS_S_4Unknown-52.jpg,glass,0,609.0,398.0,127.0,114.0
OK_TBS_S_4Unknown-52.jpg,glass,0,484.0,695.0,130.0,109.0
OK_TBS_S_4Unknown-52.jpg,glass,0,808.0,611.0,98.0,92.0
OK_TBS_S_4Unknown-52.jpg,glass,0,1030.0,690.0,117.0,113.0
OK_TBS_S_4Unknown-53.jpg,glass,0,605.0,397.0,135.0,124.0
OK_TBS_S_4Unknown-53.jpg,glass,0,714.0,690.0,102.0,97.0
OK_TBS_S_4Unknown-53.jpg,glass,0,995.0,559.0,129.0,116.0
OK_TBS_S_4Unknown-53.jpg,glass,0,1223.0,555.0,125.0,124.0
OK_TBS_S_4Unknown-68.jpg,glass,0,295.0,554.0,129.0,117.0
OK_TBS_S_4Unknown-68.jpg,glass,0,373.0,346.0,121.0,121.0
OK_TBS_S_4Unknown-68.jpg,glass,0,917.0,520.0,106.0,102.0
OK_TBS_S_4Unknown-68.jpg,glass,0,1403.0,927.0,133.0,117.0
OK_TBS_S_4Unknown-69.jpg,glass,0,374.0,348.0,117.0,127.0
OK_TBS_S_4Unknown-69.jpg,glass,0,636.0,525.0,113.0,108.0
OK_TBS_S_4Unknown-69.jpg,glass,0,914.0,520.0,106.0,98.0
