filename,class,fill,x,y,width,height
Unknown-332.jpeg,glass,30,486,554,130,106
Unknown-332.jpeg,glass,30,492,700,114,106
Unknown-332.jpeg,glass,30,800,655,92,92
Unknown-332.jpeg,glass,30,1109,746,140,111
Unknown-332.jpeg,glass,30,1052,930,141,109
Unknown-333.jpeg,glass,30,305,513,136,117
Unknown-333.jpeg,glass,30,376,697,87,73
Unknown-333.jpeg,glass,30,489,543,130,122
Unknown-333.jpeg,glass,30,874,700,132,114
Unknown-333.jpeg,glass,30,1096,751,141,109
Unknown-334.jpeg,glass,30,303,514,133,114
Unknown-334.jpeg,glass,30,324,751,116,89
Unknown-334.jpeg,glass,30,411,463,95,79
Unknown-334.jpeg,glass,30,833,493,132,122
Unknown-334.jpeg,glass,30,598,892,133,102
Unknown-335.jpeg,glass,30,409,465,89,83
Unknown-335.jpeg,glass,30,597,893,125,103
Unknown-335.jpeg,glass,30,839,492,133,130
Unknown-335.jpeg,glass,30,925,711,116,90
Unknown-335.jpeg,glass,30,1096,830,116,90
Unknown-336.jpeg,glass,30,419,471,97,84
Unknown-336.jpeg,glass,30,838,498,138,121
Unknown-336.jpeg,glass,30,924,695,122,100
Unknown-336.jpeg,glass,30,1044,532,136,129
Unknown-336.jpeg,glass,30,1081,827,129,109
Unknown-337.jpeg,glass,30,538,835,113,106
Unknown-337.jpeg,glass,30,690,852,113,87
Unknown-337.jpeg,glass,30,765,685,87,95
Unknown-337.jpeg,glass,30,838,503,130,127
Unknown-337.jpeg,glass,30,1036,536,129,108
Unknown-338.jpeg,glass,30,440,446,133,111
Unknown-338.jpeg,glass,30,428,614,121,114
Unknown-338.jpeg,glass,30,493,874,95,75
Unknown-338.jpeg,glass,30,1033,722,146,117
Unknown-338.jpeg,glass,30,1043,520,130,138
Unknown-339.jpeg,glass,30,500,865,84,75
Unknown-339.jpeg,glass,30,428,606,114,124
Unknown-339.jpeg,glass,30,866,513,129,117
Unknown-339.jpeg,glass,30,960,620,113,100
Unknown-339.jpeg,glass,30,1038,513,143,144
Unknown-340.jpeg,glass,30,679,671,102,78
Unknown-340.jpeg,glass,30,882,606,113,113
Unknown-340.jpeg,glass,30,898,724,102,109
Unknown-340.jpeg,glass,30,1068,736,117,92
Unknown-340.jpeg,glass,30,1103,608,148,132
Unknown-341.jpeg,glass,30,474,547,136,103
Unknown-341.jpeg,glass,30,474,674,105,103
Unknown-341.jpeg,glass,30,673,576,90,89
Unknown-341.jpeg,glass,30,868,606,133,119
Unknown-341.jpeg,glass,30,1103,622,136,108
Unknown-342.jpeg,glass,30,481,549,122,106
Unknown-342.jpeg,glass,30,476,676,117,105
Unknown-342.jpeg,glass,30,841,697,87,86
Unknown-342.jpeg,glass,30,1120,611,129,109
Unknown-342.jpeg,glass,30,1103,795,125,114
Unknown-343.jpeg,glass,30,481,546,122,111
Unknown-343.jpeg,glass,30,470,697,125,103
Unknown-343.jpeg,glass,30,1098,620,149,117
Unknown-343.jpeg,glass,30,1314,685,83,71
Unknown-343.jpeg,glass,30,1419,812,117,108
Unknown-344.jpeg,glass,30,468,544,133,103
Unknown-344.jpeg,glass,30,644,524,117,105
Unknown-344.jpeg,glass,30,877,376,132,117
Unknown-344.jpeg,glass,30,1301,679,84,68
Unknown-344.jpeg,glass,30,1412,811,140,108
Unknown-345.jpeg,glass,30,482,532,132,117
Unknown-345.jpeg,glass,30,652,524,105,103
Unknown-345.jpeg,glass,30,822,587,114,116
Unknown-345.jpeg,glass,30,1054,589,127,114
Unknown-345.jpeg,glass,30,1314,682,84,76
Unknown-346.jpeg,glass,30,581,873,125,97
Unknown-346.jpeg,glass,30,628,684,113,95
Unknown-346.jpeg,glass,30,659,532,114,100
Unknown-346.jpeg,glass,30,1046,586,129,129
Unknown-346.jpeg,glass,30,1303,689,90,71
Unknown-347.jpeg,glass,30,357,652,136,114
Unknown-347.jpeg,glass,30,465,432,102,95
Unknown-347.jpeg,glass,30,649,536,114,102
Unknown-347.jpeg,glass,30,622,685,116,106
Unknown-347.jpeg,glass,30,581,863,136,111
Unknown-348.jpeg,glass,30,295,630,102,92
Unknown-348.jpeg,glass,30,633,674,108,114
Unknown-348.jpeg,glass,30,654,527,119,106
Unknown-348.jpeg,glass,30,1073,625,125,121
Unknown-348.jpeg,glass,30,1050,795,122,117
Unknown-349.jpeg,glass,30,314,633,87,84
Unknown-349.jpeg,glass,30,444,511,132,94
Unknown-349.jpeg,glass,30,652,525,116,114
Unknown-349.jpeg,glass,30,1063,636,125,108
Unknown-349.jpeg,glass,30,1296,649,156,124
Unknown-350.jpeg,glass,30,565,436,92,97
Unknown-350.jpeg,glass,30,705,616,89,79
Unknown-350.jpeg,glass,30,863,644,84,79
Unknown-350.jpeg,glass,30,1073,628,136,117
Unknown-350.jpeg,glass,30,1300,654,130,121
Unknown-351.jpeg,glass,30,554,441,103,103
Unknown-351.jpeg,glass,30,382,752,116,109
Unknown-351.jpeg,glass,30,708,620,79,71
Unknown-351.jpeg,glass,30,1077,630,122,117
Unknown-351.jpeg,glass,30,1387,946,60,63
Unknown-352.jpeg,glass,30,281,419,116,106
Unknown-352.jpeg,glass,30,454,701,146,116
Unknown-352.jpeg,glass,30,866,831,135,113
Unknown-352.jpeg,glass,30,1190,814,78,75
Unknown-352.jpeg,glass,30,1382,943,73,86
Unknown-353.jpeg,glass,30,279,419,121,114
Unknown-353.jpeg,glass,30,463,703,135,119
Unknown-353.jpeg,glass,30,871,462,79,92
Unknown-353.jpeg,glass,30,865,824,125,130
Unknown-353.jpeg,glass,30,1246,733,70,73
Unknown-354.jpeg,glass,30,479,693,127,119
Unknown-354.jpeg,glass,30,317,909,103,87
Unknown-354.jpeg,glass,30,663,868,127,108
Unknown-354.jpeg,glass,30,871,471,83,75
Unknown-354.jpeg,glass,30,1241,720,79,78
Unknown-355.jpeg,glass,30,422,809,113,100
Unknown-355.jpeg,glass,30,587,506,144,119
Unknown-355.jpeg,glass,30,877,473,86,75
Unknown-355.jpeg,glass,30,855,766,132,117
Unknown-355.jpeg,glass,30,1244,719,81,84
Unknown-356.jpeg,glass,30,579,452,125,124
Unknown-356.jpeg,glass,30,806,598,83,70
Unknown-356.jpeg,glass,30,819,765,114,94
Unknown-356.jpeg,glass,30,1036,666,94,86
Unknown-356.jpeg,glass,30,876,460,87,84
Unknown-357.jpeg,glass,30,530,770,116,89
Unknown-357.jpeg,glass,30,825,762,97,105
Unknown-357.jpeg,glass,30,808,597,75,57
Unknown-357.jpeg,glass,30,870,468,87,76
Unknown-357.jpeg,glass,30,579,462,127,117
Unknown-358.jpeg,glass,30,535,770,116,90
Unknown-358.jpeg,glass,30,806,590,84,76
Unknown-358.jpeg,glass,30,935,605,73,71
Unknown-358.jpeg,glass,30,1065,609,119,113
Unknown-358.jpeg,glass,30,579,452,141,121
Unknown-359.jpeg,glass,30,432,635,95,103
Unknown-359.jpeg,glass,30,725,844,119,103
Unknown-359.jpeg,glass,30,801,587,86,65
Unknown-359.jpeg,glass,30,938,608,73,75
Unknown-359.jpeg,glass,30,1066,609,111,109
Unknown-360.jpeg,glass,30,705,635,92,100
Unknown-360.jpeg,glass,30,860,511,117,95
Unknown-360.jpeg,glass,30,868,654,109,113
Unknown-360.jpeg,glass,30,1038,714,135,132
Unknown-360.jpeg,glass,30,1063,555,159,124
Unknown-361.jpeg,glass,30,235,367,128,115
Unknown-361.jpeg,glass,30,499,778,104,112
Unknown-361.jpeg,glass,30,708,635,101,99
Unknown-361.jpeg,glass,30,1028,715,142,128
Unknown-361.jpeg,glass,30,1060,546,156,142
Unknown-362.jpeg,glass,30,240,367,132,130
Unknown-362.jpeg,glass,30,495,767,110,121
Unknown-362.jpeg,glass,30,875,631,97,97
Unknown-362.jpeg,glass,30,1253,475,149,132
Unknown-362.jpeg,glass,30,1303,884,136,117
Unknown-363.jpeg,glass,30,231,361,138,123
Unknown-363.jpeg,glass,30,667,445,140,132
Unknown-363.jpeg,glass,30,877,639,95,86
Unknown-363.jpeg,glass,30,445,803,151,127
Unknown-363.jpeg,glass,30,1311,886,142,115
Unknown-364.jpeg,glass,30,231,361,155,128
Unknown-364.jpeg,glass,30,439,812,147,102
Unknown-364.jpeg,glass,30,490,974,89,65
Unknown-364.jpeg,glass,30,1022,346,147,101
Unknown-364.jpeg,glass,30,1242,359,142,130
Unknown-365.jpeg,glass,30,246,372,125,123
Unknown-365.jpeg,glass,30,538,579,112,121
Unknown-365.jpeg,glass,30,605,819,104,86
Unknown-365.jpeg,glass,30,993,642,119,112
Unknown-365.jpeg,glass,30,1034,326,132,123
Unknown-366.jpeg,glass,30,853,352,117,108
Unknown-366.jpeg,glass,30,1034,326,130,115
Unknown-366.jpeg,glass,30,849,613,108,108
Unknown-366.jpeg,glass,30,998,631,112,114
Unknown-366.jpeg,glass,30,602,823,108,80
Unknown-367.jpeg,glass,30,855,348,121,110
Unknown-367.jpeg,glass,30,834,618,114,104
Unknown-367.jpeg,glass,30,998,639,108,102
Unknown-367.jpeg,glass,30,1037,333,134,128
Unknown-367.jpeg,glass,30,901,849,117,89
Unknown-368.jpeg,glass,30,853,348,134,115
Unknown-368.jpeg,glass,30,542,669,110,101
Unknown-368.jpeg,glass,30,825,611,123,114
Unknown-368.jpeg,glass,30,1006,629,91,128
Unknown-368.jpeg,glass,30,1224,670,128,112
Unknown-369.jpeg,glass,30,242,266,143,138
Unknown-369.jpeg,glass,30,862,356,127,114
Unknown-369.jpeg,glass,30,548,661,106,93
Unknown-369.jpeg,glass,30,747,842,121,74
Unknown-369.jpeg,glass,30,1225,691,112,84
Unknown-370.jpeg,glass,30,235,276,130,119
Unknown-370.jpeg,glass,30,542,657,112,104
Unknown-370.jpeg,glass,30,773,592,127,114
Unknown-370.jpeg,glass,30,1015,639,123,99
Unknown-370.jpeg,glass,30,758,823,115,99
Unknown-371.jpeg,glass,30,242,272,130,128
Unknown-371.jpeg,glass,30,778,594,119,102
Unknown-371.jpeg,glass,30,754,825,119,101
Unknown-371.jpeg,glass,30,1017,628,119,106
Unknown-371.jpeg,glass,30,1022,860,95,84
Unknown-372.jpeg,glass,30,425,762,123,108
Unknown-372.jpeg,glass,30,786,592,125,117
Unknown-372.jpeg,glass,30,754,829,108,95
Unknown-372.jpeg,glass,30,1017,845,99,99
Unknown-372.jpeg,glass,30,1024,628,117,106
Unknown-373.jpeg,glass,30,374,492,140,102
Unknown-373.jpeg,glass,30,534,691,119,108
Unknown-373.jpeg,glass,30,778,596,130,117
Unknown-373.jpeg,glass,30,756,829,123,104
Unknown-373.jpeg,glass,30,1024,864,88,74
Unknown-374.jpeg,glass,30,384,494,153,121
Unknown-374.jpeg,glass,30,525,685,130,104
Unknown-374.jpeg,glass,30,780,590,128,117
Unknown-374.jpeg,glass,30,1130,439,130,114
Unknown-374.jpeg,glass,30,1065,743,106,104
Unknown-375.jpeg,glass,30,385,486,136,114
Unknown-375.jpeg,glass,30,469,791,127,108
Unknown-375.jpeg,glass,30,825,866,89,88
Unknown-375.jpeg,glass,30,812,592,138,127
Unknown-375.jpeg,glass,30,1125,441,123,112
Unknown-376.jpeg,glass,30,389,492,125,112
Unknown-376.jpeg,glass,30,810,588,140,134
Unknown-376.jpeg,glass,30,832,864,99,102
Unknown-376.jpeg,glass,30,1118,437,108,104
Unknown-376.jpeg,glass,30,1259,933,136,123
Unknown-377.jpeg,glass,30,395,518,143,121
Unknown-377.jpeg,glass,30,473,832,115,97
Unknown-377.jpeg,glass,30,836,873,76,73
Unknown-377.jpeg,glass,30,1268,935,136,115
Unknown-377.jpeg,glass,30,1132,428,99,115
Unknown-378.jpeg,glass,30,404,514,136,121
Unknown-378.jpeg,glass,30,469,840,110,102
Unknown-378.jpeg,glass,30,680,724,128,117
Unknown-378.jpeg,glass,30,948,479,88,93
Unknown-378.jpeg,glass,30,1132,445,110,101
Unknown-379.jpeg,glass,30,473,711,127,121
Unknown-379.jpeg,glass,30,665,711,140,128
Unknown-379.jpeg,glass,30,939,480,93,88
Unknown-379.jpeg,glass,30,1134,447,101,93
Unknown-379.jpeg,glass,30,1307,439,112,114
Unknown-380.jpeg,glass,30,693,754,73,97
Unknown-380.jpeg,glass,30,864,570,110,108
Unknown-380.jpeg,glass,30,842,825,132,106
Unknown-380.jpeg,glass,30,1069,814,134,114
Unknown-380.jpeg,glass,30,1028,533,121,112
Unknown-381.jpeg,glass,30,588,374,147,132
Unknown-381.jpeg,glass,30,585,821,76,73
Unknown-381.jpeg,glass,30,864,583,112,91
Unknown-381.jpeg,glass,30,1030,538,119,114
Unknown-381.jpeg,glass,30,1410,1001,119,89
Unknown-382.jpeg,glass,30,600,372,140,132
Unknown-382.jpeg,glass,30,946,479,125,119
Unknown-382.jpeg,glass,30,931,816,127,93
Unknown-382.jpeg,glass,30,1421,996,108,93
Unknown-382.jpeg,glass,30,586,825,93,91
Unknown-383.jpeg,glass,30,244,559,145,127
Unknown-383.jpeg,glass,30,583,825,74,71
Unknown-383.jpeg,glass,30,944,490,132,104
Unknown-383.jpeg,glass,30,933,806,112,102
Unknown-383.jpeg,glass,30,1406,989,130,95
Unknown-384.jpeg,glass,30,268,758,119,115
Unknown-384.jpeg,glass,30,721,657,132,125
Unknown-384.jpeg,glass,30,952,492,115,102
Unknown-384.jpeg,glass,30,1287,548,102,78
Unknown-384.jpeg,glass,30,944,812,125,102
Unknown-385.jpeg,glass,30,690,582,92,67
Unknown-385.jpeg,glass,30,719,681,75,68
Unknown-385.jpeg,glass,30,947,476,127,114
Unknown-385.jpeg,glass,30,1292,549,95,84
Unknown-385.jpeg,glass,30,941,819,113,98
Unknown-386.jpeg,glass,30,403,547,129,117
Unknown-386.jpeg,glass,30,703,589,75,65
Unknown-386.jpeg,glass,30,719,689,70,57
Unknown-386.jpeg,glass,30,911,808,119,100
Unknown-386.jpeg,glass,30,1281,546,105,90
Unknown-387.jpeg,glass,30,400,555,130,106
Unknown-387.jpeg,glass,30,698,590,78,63
Unknown-387.jpeg,glass,30,928,451,130,109
Unknown-387.jpeg,glass,30,1287,546,103,87
Unknown-387.jpeg,glass,30,1179,765,86,71
Unknown-388.jpeg,glass,30,692,582,84,78
Unknown-388.jpeg,glass,30,941,441,113,119
Unknown-388.jpeg,glass,30,916,597,121,114
Unknown-388.jpeg,glass,30,963,870,75,60
Unknown-388.jpeg,glass,30,1187,762,73,68
Unknown-389.jpeg,glass,30,651,532,90,84
Unknown-389.jpeg,glass,30,833,524,76,70
Unknown-389.jpeg,glass,30,933,451,127,113
Unknown-389.jpeg,glass,30,924,592,135,127
Unknown-389.jpeg,glass,30,1158,578,95,97
Unknown-390.jpeg,glass,30,565,722,133,119
Unknown-390.jpeg,glass,30,659,535,78,76
Unknown-390.jpeg,glass,30,833,530,75,60
Unknown-390.jpeg,glass,30,1076,571,95,89
Unknown-390.jpeg,glass,30,830,738,132,113
Unknown-391.jpeg,glass,30,286,438,143,113
Unknown-391.jpeg,glass,30,649,541,78,70
Unknown-391.jpeg,glass,30,835,525,76,75
Unknown-391.jpeg,glass,30,1068,578,103,86
Unknown-391.jpeg,glass,30,562,855,124,106
Unknown-392.jpeg,glass,30,295,443,135,111
Unknown-392.jpeg,glass,30,649,540,81,73
Unknown-392.jpeg,glass,30,557,847,127,116
Unknown-392.jpeg,glass,30,1079,862,71,81
Unknown-392.jpeg,glass,30,1065,574,108,90
Unknown-393.jpeg,glass,30,295,424,138,130
Unknown-393.jpeg,glass,30,646,536,87,71
Unknown-393.jpeg,glass,30,804,739,98,90
Unknown-393.jpeg,glass,30,1076,876,70,60
Unknown-393.jpeg,glass,30,1369,451,159,143
Unknown-394.jpeg,glass,30,319,985,121,106
Unknown-394.jpeg,glass,30,651,535,76,76
Unknown-394.jpeg,glass,30,801,746,106,86
Unknown-394.jpeg,glass,30,1077,874,78,71
Unknown-394.jpeg,glass,30,1384,457,149,138
Unknown-395.jpeg,glass,30,608,571,130,109
Unknown-395.jpeg,glass,30,830,666,108,97
Unknown-395.jpeg,glass,30,876,866,116,92
Unknown-395.jpeg,glass,30,1017,671,108,103
Unknown-395.jpeg,glass,30,982,406,116,105
Unknown-396.jpeg,glass,30,614,417,140,127
Unknown-396.jpeg,glass,30,603,581,130,105
Unknown-396.jpeg,glass,30,624,822,132,106
Unknown-396.jpeg,glass,30,793,820,109,113
Unknown-396.jpeg,glass,30,996,411,95,97
Unknown-397.jpeg,glass,30,617,424,136,109
Unknown-397.jpeg,glass,30,635,817,116,116
Unknown-397.jpeg,glass,30,441,1003,113,89
Unknown-397.jpeg,glass,30,1095,819,127,105
Unknown-397.jpeg,glass,30,1040,572,129,121
Unknown-398.jpeg,glass,30,611,424,141,114
Unknown-398.jpeg,glass,30,357,655,108,94
Unknown-398.jpeg,glass,30,365,846,122,98
Unknown-398.jpeg,glass,30,1044,581,117,106
Unknown-399.jpeg,glass,30,360,646,106,105
Unknown-399.jpeg,glass,30,374,851,108,98
Unknown-399.jpeg,glass,30,655,835,106,103
Unknown-399.jpeg,glass,30,627,564,132,119
Unknown-400.jpeg,glass,30,357,652,94,94
Unknown-400.jpeg,glass,30,367,838,113,103
Unknown-400.jpeg,glass,30,649,827,103,103
Unknown-400.jpeg,glass,30,633,571,111,105
Unknown-400.jpeg,glass,30,624,419,124,108
Unknown-401.jpeg,glass,30,141,321,111,108
Unknown-401.jpeg,glass,30,619,417,119,111
Unknown-401.jpeg,glass,30,630,568,116,105
Unknown-401.jpeg,glass,30,1141,816,117,127
Unknown-401.jpeg,glass,30,651,828,114,108
Unknown-402.jpeg,glass,30,143,317,102,113
Unknown-402.jpeg,glass,30,630,413,124,113
Unknown-402.jpeg,glass,30,1155,825,103,105
Unknown-402.jpeg,glass,30,652,839,117,97
Unknown-402.jpeg,glass,30,343,847,108,109
Unknown-403.jpeg,glass,30,130,321,119,109
Unknown-403.jpeg,glass,30,340,858,111,92
Unknown-403.jpeg,glass,30,605,540,113,109
Unknown-403.jpeg,glass,30,946,554,111,109
Unknown-403.jpeg,glass,30,1149,822,106,103
Unknown-404.jpeg,glass,30,405,862,90,90
Unknown-404.jpeg,glass,30,689,557,127,103
Unknown-404.jpeg,glass,30,944,557,114,114
Unknown-404.jpeg,glass,30,1149,822,102,106
Unknown-404.jpeg,glass,30,1135,979,102,95
Unknown-405.jpeg,glass,30,766,636,67,81
Unknown-405.jpeg,glass,30,841,738,73,76
Unknown-405.jpeg,glass,30,836,833,70,56
Unknown-405.jpeg,glass,30,1000,632,127,114
Unknown-405.jpeg,glass,30,1057,831,108,97
Unknown-406.jpeg,glass,30,401,692,94,78
Unknown-406.jpeg,glass,30,463,406,86,84
Unknown-406.jpeg,glass,30,851,727,75,78
Unknown-406.jpeg,glass,30,1011,632,103,100
Unknown-406.jpeg,glass,30,1176,827,109,105
Unknown-407.jpeg,glass,30,401,698,87,79
Unknown-407.jpeg,glass,30,463,411,87,86
Unknown-407.jpeg,glass,30,763,836,114,103
Unknown-407.jpeg,glass,30,901,470,76,86
Unknown-407.jpeg,glass,30,1184,825,106,103
Unknown-408.jpeg,glass,30,401,689,92,89
Unknown-408.jpeg,glass,30,465,414,90,75
Unknown-408.jpeg,glass,30,908,471,63,84
Unknown-408.jpeg,glass,30,1201,514,119,119
Unknown-408.jpeg,glass,30,1181,828,113,102
Unknown-409.jpeg,glass,30,462,409,92,87
Unknown-409.jpeg,glass,30,655,425,116,116
Unknown-409.jpeg,glass,30,895,479,79,75
Unknown-409.jpeg,glass,30,1201,519,122,106
Unknown-409.jpeg,glass,30,874,876,89,90
Unknown-410.jpeg,glass,30,467,409,81,81
Unknown-410.jpeg,glass,30,460,566,136,113
Unknown-410.jpeg,glass,30,654,551,90,73
Unknown-410.jpeg,glass,30,830,616,130,106
Unknown-410.jpeg,glass,30,895,478,87,81
Unknown-411.jpeg,glass,30,463,408,95,89
Unknown-411.jpeg,glass,30,659,554,90,79
Unknown-411.jpeg,glass,30,895,481,84,75
Unknown-411.jpeg,glass,30,854,798,127,97
Unknown-411.jpeg,glass,30,484,792,113,105
Unknown-412.jpeg,glass,30,482,792,103,100
Unknown-412.jpeg,glass,30,462,413,90,84
Unknown-412.jpeg,glass,30,901,482,73,68
Unknown-412.jpeg,glass,30,858,798,121,95
Unknown-412.jpeg,glass,30,1296,836,89,75
Unknown-413.jpeg,glass,30,528,500,98,83
Unknown-413.jpeg,glass,30,711,676,78,70
Unknown-413.jpeg,glass,30,486,789,117,100
Unknown-413.jpeg,glass,30,858,789,116,105
Unknown-413.jpeg,glass,30,1295,833,105,83
Unknown-414.jpeg,glass,30,498,785,114,111
Unknown-414.jpeg,glass,30,724,676,60,67
Unknown-414.jpeg,glass,30,541,493,75,79
Unknown-414.jpeg,glass,30,1163,482,122,111
Unknown-414.jpeg,glass,30,924,979,83,75
Unknown-415.jpeg,glass,30,479,790,113,100
Unknown-415.jpeg,glass,30,614,833,106,97
Unknown-415.jpeg,glass,30,922,973,90,87
Unknown-415.jpeg,glass,30,985,505,116,132
Unknown-415.jpeg,glass,30,1156,481,136,117
Unknown-416.jpeg,glass,30,609,659,119,109
Unknown-416.jpeg,glass,30,825,692,90,79
Unknown-416.jpeg,glass,30,1000,498,114,127
Unknown-416.jpeg,glass,30,995,662,130,106
Unknown-416.jpeg,glass,30,617,824,114,105
Unknown-417.jpeg,glass,30,317,884,113,98
Unknown-417.jpeg,glass,30,605,657,122,106
Unknown-417.jpeg,glass,30,966,993,79,78
Unknown-417.jpeg,glass,30,995,501,116,133
Unknown-417.jpeg,glass,30,265,433,133,124
Unknown-418.jpeg,glass,30,267,449,125,119
Unknown-418.jpeg,glass,30,606,657,125,114
Unknown-418.jpeg,glass,30,308,889,119,95
Unknown-418.jpeg,glass,30,1017,638,94,81
Unknown-418.jpeg,glass,30,1315,747,116,114
Unknown-419.jpeg,glass,30,205,608,97,94
Unknown-419.jpeg,glass,30,319,892,98,76
Unknown-419.jpeg,glass,30,606,651,129,119
Unknown-419.jpeg,glass,30,1133,814,109,102
Unknown-419.jpeg,glass,30,1311,755,114,103
Unknown-420.jpeg,glass,30,618,678,90,89
Unknown-420.jpeg,glass,30,763,589,121,106
Unknown-420.jpeg,glass,30,804,757,124,109
Unknown-420.jpeg,glass,30,1014,770,133,100
Unknown-420.jpeg,glass,30,1025,600,117,111
Unknown-421.jpeg,glass,30,300,419,148,135
Unknown-421.jpeg,glass,30,235,624,121,136
Unknown-421.jpeg,glass,30,625,666,79,90
Unknown-421.jpeg,glass,30,763,566,119,141
Unknown-421.jpeg,glass,30,1022,582,122,133
Unknown-422.jpeg,glass,30,300,424,138,133
Unknown-422.jpeg,glass,30,241,643,114,116
Unknown-422.jpeg,glass,30,639,663,71,86
Unknown-422.jpeg,glass,30,1146,346,138,154
Unknown-422.jpeg,glass,30,1395,920,122,124
Unknown-423.jpeg,glass,30,230,643,122,130
Unknown-423.jpeg,glass,30,467,382,138,122
Unknown-423.jpeg,glass,30,744,662,136,129
Unknown-423.jpeg,glass,30,490,896,83,108
Unknown-423.jpeg,glass,30,1154,346,130,143
Unknown-424.jpeg,glass,30,470,368,129,140
Unknown-424.jpeg,glass,30,760,657,114,130
Unknown-424.jpeg,glass,30,973,706,117,130
Unknown-424.jpeg,glass,30,874,879,71,75
Unknown-424.jpeg,glass,30,1147,352,141,130
Unknown-425.jpeg,glass,30,459,374,135,130
Unknown-425.jpeg,glass,30,670,582,114,121
Unknown-425.jpeg,glass,30,974,582,124,114
Unknown-425.jpeg,glass,30,873,809,97,92
Unknown-425.jpeg,glass,30,1153,354,146,133
Unknown-426.jpeg,glass,30,414,609,130,125
Unknown-426.jpeg,glass,30,670,595,129,103
Unknown-426.jpeg,glass,30,877,811,95,94
Unknown-426.jpeg,glass,30,982,581,116,111
Unknown-426.jpeg,glass,30,1284,663,129,119
Unknown-427.jpeg,glass,30,413,609,132,125
Unknown-427.jpeg,glass,30,495,333,138,124
Unknown-427.jpeg,glass,30,881,812,100,86
Unknown-427.jpeg,glass,30,885,870,109,103
Unknown-428.jpeg,glass,30,408,608,141,130
Unknown-428.jpeg,glass,30,505,325,130,138
Unknown-428.jpeg,glass,30,877,804,98,89
Unknown-428.jpeg,glass,30,885,884,116,83
Unknown-428.jpeg,glass,30,1056,943,122,103
Unknown-429.jpeg,glass,30,492,333,105,124
Unknown-429.jpeg,glass,30,570,367,148,148
Unknown-429.jpeg,glass,30,738,573,141,108
Unknown-429.jpeg,glass,30,887,809,92,89
Unknown-430.jpeg,glass,30,503,335,141,127
Unknown-430.jpeg,glass,30,565,649,97,81
Unknown-430.jpeg,glass,30,752,574,125,105
Unknown-430.jpeg,glass,30,877,811,102,90
Unknown-430.jpeg,glass,30,844,392,84,79
Unknown-431.jpeg,glass,30,493,328,149,132
Unknown-431.jpeg,glass,30,746,579,127,102
Unknown-431.jpeg,glass,30,843,394,78,78
Unknown-431.jpeg,glass,30,1141,586,79,67
Unknown-431.jpeg,glass,30,1139,819,105,76
Unknown-432.jpeg,glass,30,736,578,140,98
Unknown-432.jpeg,glass,30,757,784,122,94
Unknown-432.jpeg,glass,30,955,647,83,65
Unknown-432.jpeg,glass,30,1136,811,105,78
Unknown-432.jpeg,glass,30,838,406,87,67
Unknown-433.jpeg,glass,30,451,423,116,108
Unknown-433.jpeg,glass,30,511,663,83,78
Unknown-433.jpeg,glass,30,743,571,130,111
Unknown-433.jpeg,glass,30,765,781,119,94
Unknown-433.jpeg,glass,30,841,392,81,79
Unknown-434.jpeg,glass,30,528,552,76,76
Unknown-434.jpeg,glass,30,506,668,79,68
Unknown-434.jpeg,glass,30,747,581,125,102
Unknown-434.jpeg,glass,30,909,619,109,106
Unknown-434.jpeg,glass,30,797,830,100,86
Unknown-435.jpeg,glass,30,471,593,132,114
Unknown-435.jpeg,glass,30,514,792,130,117
Unknown-435.jpeg,glass,30,733,717,114,105
Unknown-435.jpeg,glass,30,749,555,121,109
Unknown-435.jpeg,glass,30,966,685,90,89
Unknown-436.jpeg,glass,30,463,584,136,129
Unknown-436.jpeg,glass,30,417,827,146,97
Unknown-436.jpeg,glass,30,754,555,124,119
Unknown-436.jpeg,glass,30,970,685,87,86
Unknown-436.jpeg,glass,30,1247,979,121,97
Unknown-437.jpeg,glass,30,236,403,138,122
Unknown-437.jpeg,glass,30,167,651,132,100
Unknown-437.jpeg,glass,30,419,817,119,92
Unknown-437.jpeg,glass,30,970,695,86,75
Unknown-437.jpeg,glass,30,1236,968,129,102
Unknown-438.jpeg,glass,30,235,405,148,122
Unknown-438.jpeg,glass,30,168,644,133,103
Unknown-438.jpeg,glass,30,630,636,124,100
Unknown-438.jpeg,glass,30,1000,360,146,127
Unknown-438.jpeg,glass,30,973,695,89,81
Unknown-439.jpeg,glass,30,230,682,94,79
Unknown-439.jpeg,glass,30,600,770,114,106
Unknown-439.jpeg,glass,30,633,620,122,98
Unknown-439.jpeg,glass,30,1173,790,117,105
Unknown-439.jpeg,glass,30,1136,958,133,108
Unknown-440.jpeg,glass,30,795,678,103,87
Unknown-440.jpeg,glass,30,930,559,103,111
Unknown-440.jpeg,glass,30,935,727,111,97
Unknown-440.jpeg,glass,30,1106,571,136,132
Unknown-440.jpeg,glass,30,1096,760,133,121
Unknown-441.jpeg,glass,30,294,738,84,75
Unknown-441.jpeg,glass,30,397,533,116,111
Unknown-441.jpeg,glass,30,920,578,119,97
Unknown-441.jpeg,glass,30,1103,601,141,119
Unknown-441.jpeg,glass,30,770,870,133,105
Unknown-442.jpeg,glass,30,298,736,94,84
Unknown-442.jpeg,glass,30,394,527,125,121
Unknown-442.jpeg,glass,30,97,419,141,122
Unknown-442.jpeg,glass,30,601,866,117,109
Unknown-442.jpeg,glass,30,924,576,116,102
Unknown-443.jpeg,glass,30,95,417,156,130
Unknown-443.jpeg,glass,30,598,873,132,109
