filename,class,fill,x,y,width,height
Unknown-178.jpeg,glass,100,795,587,117,102
Unknown-178.jpeg,glass,100,863,741,105,109
Unknown-178.jpeg,glass,100,1022,774,114,121
Unknown-178.jpeg,glass,100,1396,678,102,103
Unknown-178.jpeg,glass,100,1062,532,113,113
Unknown-178.jpeg,glass,100,1255,506,130,113
Unknown-178.jpeg,glass,100,1106,392,141,127
Unknown-178.jpeg,glass,100,887,427,111,106
Unknown-178.jpeg,glass,100,746,349,133,133
Unknown-179.jpeg,glass,100,328,730,138,122
Unknown-179.jpeg,glass,100,465,484,106,83
Unknown-179.jpeg,glass,100,766,344,105,129
Unknown-179.jpeg,glass,100,793,589,116,95
Unknown-179.jpeg,glass,100,870,741,87,102
Unknown-179.jpeg,glass,100,996,785,138,119
Unknown-179.jpeg,glass,100,1179,671,113,116
Unknown-179.jpeg,glass,100,1049,544,125,109
Unknown-179.jpeg,glass,100,1100,400,135,127
Unknown-179.jpeg,glass,100,1260,496,122,129
Unknown-179.jpeg,glass,100,1387,668,121,111
Unknown-180.jpeg,glass,100,255,570,117,117
Unknown-180.jpeg,glass,100,470,685,79,56
Unknown-180.jpeg,glass,100,481,844,83,87
Unknown-180.jpeg,glass,100,679,682,102,108
Unknown-180.jpeg,glass,100,781,470,83,76
Unknown-180.jpeg,glass,100,946,781,117,122
Unknown-180.jpeg,glass,100,1087,776,100,103
Unknown-180.jpeg,glass,100,1114,566,127,113
Unknown-180.jpeg,glass,100,1095,413,141,140
Unknown-180.jpeg,glass,100,1284,392,125,121
Unknown-180.jpeg,glass,100,1309,557,117,108
Unknown-180.jpeg,glass,100,1577,774,135,111
Unknown-181.jpeg,glass,100,251,574,146,119
Unknown-181.jpeg,glass,100,455,671,84,79
Unknown-181.jpeg,glass,100,513,460,159,133
Unknown-181.jpeg,glass,100,779,465,87,84
Unknown-181.jpeg,glass,100,687,684,103,94
Unknown-181.jpeg,glass,100,952,774,121,124
Unknown-181.jpeg,glass,100,1120,565,127,106
Unknown-181.jpeg,glass,100,1281,397,133,113
Unknown-181.jpeg,glass,100,1323,549,119,125
Unknown-181.jpeg,glass,100,1288,766,116,103
Unknown-181.jpeg,glass,100,1565,762,151,130
Unknown-182.jpeg,glass,100,255,568,144,121
Unknown-182.jpeg,glass,100,462,679,84,65
Unknown-182.jpeg,glass,100,514,468,151,127
Unknown-182.jpeg,glass,100,519,587,119,108
Unknown-182.jpeg,glass,100,785,462,83,83
Unknown-182.jpeg,glass,100,673,681,122,98
Unknown-182.jpeg,glass,100,773,824,73,89
Unknown-182.jpeg,glass,100,946,790,117,117
Unknown-182.jpeg,glass,100,893,595,122,114
Unknown-182.jpeg,glass,100,1119,571,124,109
Unknown-182.jpeg,glass,100,1285,401,124,100
Unknown-182.jpeg,glass,100,1323,557,124,116
Unknown-183.jpeg,glass,30,249,578,133,124
Unknown-183.jpeg,glass,30,511,484,152,92
Unknown-183.jpeg,glass,30,535,595,111,98
Unknown-183.jpeg,glass,30,531,758,121,105
Unknown-183.jpeg,glass,30,684,678,109,111
Unknown-183.jpeg,glass,30,792,463,76,79
Unknown-183.jpeg,glass,30,781,830,71,83
Unknown-183.jpeg,glass,30,887,576,125,133
Unknown-183.jpeg,glass,30,1288,395,109,121
Unknown-183.jpeg,glass,30,1127,866,109,109
Unknown-183.jpeg,glass,30,1285,760,124,106
Unknown-183.jpeg,glass,30,1566,773,148,117
Unknown-184.jpeg,glass,30,251,570,135,121
Unknown-184.jpeg,glass,30,471,684,76,60
Unknown-184.jpeg,glass,30,530,463,119,116
Unknown-184.jpeg,glass,30,524,576,116,122
Unknown-184.jpeg,glass,30,533,752,133,109
Unknown-184.jpeg,glass,30,782,470,76,67
Unknown-184.jpeg,glass,30,952,790,117,114
Unknown-184.jpeg,glass,30,1011,546,129,124
Unknown-184.jpeg,glass,30,1125,574,113,106
Unknown-184.jpeg,glass,30,1276,400,136,114
Unknown-184.jpeg,glass,30,1303,752,111,109
Unknown-184.jpeg,glass,30,1128,884,119,113
Unknown-185.jpeg,glass,30,249,562,140,148
Unknown-185.jpeg,glass,30,513,479,152,116
Unknown-185.jpeg,glass,30,474,682,73,63
Unknown-185.jpeg,glass,30,530,582,122,109
Unknown-185.jpeg,glass,30,673,665,109,117
Unknown-185.jpeg,glass,30,770,831,106,89
Unknown-185.jpeg,glass,30,893,601,124,106
Unknown-185.jpeg,glass,30,1014,551,122,119
Unknown-185.jpeg,glass,30,1135,570,106,108
Unknown-185.jpeg,glass,30,1292,773,106,90
Unknown-185.jpeg,glass,30,1119,868,124,119
Unknown-185.jpeg,glass,30,947,797,140,116
Unknown-186.jpeg,glass,30,262,536,129,105
Unknown-186.jpeg,glass,30,327,687,83,79
Unknown-186.jpeg,glass,30,441,546,116,109
Unknown-186.jpeg,glass,30,424,693,116,98
Unknown-186.jpeg,glass,30,790,765,79,67
Unknown-186.jpeg,glass,30,865,581,129,135
Unknown-186.jpeg,glass,30,1160,487,140,117
Unknown-186.jpeg,glass,30,1238,573,111,114
Unknown-186.jpeg,glass,30,1427,574,119,117
Unknown-186.jpeg,glass,30,1628,670,156,116
Unknown-187.jpeg,glass,30,389,636,116,106
Unknown-187.jpeg,glass,30,352,716,98,75
Unknown-187.jpeg,glass,30,493,779,116,89
Unknown-187.jpeg,glass,30,778,555,75,76
Unknown-187.jpeg,glass,30,814,684,111,108
Unknown-187.jpeg,glass,30,1057,851,78,65
Unknown-187.jpeg,glass,30,984,679,116,100
Unknown-187.jpeg,glass,30,860,605,136,111
Unknown-187.jpeg,glass,30,1176,495,124,117
Unknown-187.jpeg,glass,30,1328,454,122,105
Unknown-187.jpeg,glass,30,1252,586,103,106
Unknown-188.jpeg,glass,30,262,536,124,92
Unknown-188.jpeg,glass,30,374,624,125,108
Unknown-188.jpeg,glass,30,373,720,68,65
Unknown-188.jpeg,glass,30,478,785,136,90
Unknown-188.jpeg,glass,30,768,565,83,63
Unknown-188.jpeg,glass,30,811,679,132,114
Unknown-188.jpeg,glass,30,863,566,136,149
Unknown-188.jpeg,glass,30,1050,843,70,71
Unknown-188.jpeg,glass,30,1441,860,124,124
Unknown-188.jpeg,glass,30,1672,968,114,98
Unknown-188.jpeg,glass,30,1250,574,106,108
Unknown-188.jpeg,glass,30,1331,435,119,121
Unknown-188.jpeg,glass,30,1430,584,132,113
Unknown-189.jpeg,glass,30,263,522,132,119
Unknown-189.jpeg,glass,30,390,630,111,116
Unknown-189.jpeg,glass,30,720,811,73,62
Unknown-189.jpeg,glass,30,1022,573,113,114
Unknown-189.jpeg,glass,30,1031,743,87,71
Unknown-189.jpeg,glass,30,1041,829,100,92
Unknown-189.jpeg,glass,30,1258,574,102,105
Unknown-189.jpeg,glass,30,1431,597,127,95
Unknown-189.jpeg,glass,30,1452,866,111,117
Unknown-189.jpeg,glass,30,1666,970,113,98
Unknown-190.jpeg,glass,30,663,473,116,102
Unknown-190.jpeg,glass,30,655,643,119,100
Unknown-190.jpeg,glass,30,497,643,117,119
Unknown-190.jpeg,glass,30,520,877,140,92
Unknown-190.jpeg,glass,30,660,863,90,105
Unknown-190.jpeg,glass,30,655,1025,86,49
Unknown-190.jpeg,glass,30,987,622,119,122
Unknown-190.jpeg,glass,30,1047,533,127,122
Unknown-190.jpeg,glass,30,1181,522,116,117
Unknown-190.jpeg,glass,30,1169,655,86,76
Unknown-190.jpeg,glass,30,1263,819,119,122
Unknown-190.jpeg,glass,30,1108,897,119,119
Unknown-190.jpeg,glass,30,1190,1028,125,75
Unknown-191.jpeg,glass,30,295,484,129,122
Unknown-191.jpeg,glass,30,471,552,124,121
Unknown-191.jpeg,glass,30,663,478,127,109
Unknown-191.jpeg,glass,30,822,468,113,97
Unknown-191.jpeg,glass,30,1052,543,127,111
Unknown-191.jpeg,glass,30,987,639,117,102
Unknown-191.jpeg,glass,30,1184,517,111,114
Unknown-191.jpeg,glass,30,1173,673,92,68
Unknown-191.jpeg,glass,30,1114,893,100,116
Unknown-191.jpeg,glass,30,833,882,79,79
Unknown-191.jpeg,glass,30,665,865,117,81
Unknown-191.jpeg,glass,30,533,873,113,90
Unknown-191.jpeg,glass,30,454,851,68,78
Unknown-192.jpeg,glass,30,306,476,114,130
Unknown-192.jpeg,glass,30,463,552,125,111
Unknown-192.jpeg,glass,30,819,473,102,95
Unknown-192.jpeg,glass,30,1049,536,121,119
Unknown-192.jpeg,glass,30,1355,528,73,71
Unknown-192.jpeg,glass,30,1451,512,117,133
Unknown-192.jpeg,glass,30,460,851,63,68
Unknown-192.jpeg,glass,30,525,863,143,114
Unknown-192.jpeg,glass,30,654,858,106,119
Unknown-192.jpeg,glass,30,814,877,98,71
Unknown-192.jpeg,glass,30,1098,901,130,111
Unknown-192.jpeg,glass,30,1266,838,103,109
Unknown-192.jpeg,glass,30,1439,919,130,116
Unknown-193.jpeg,glass,30,386,533,144,127
Unknown-193.jpeg,glass,30,565,382,117,109
Unknown-193.jpeg,glass,30,598,589,105,102
Unknown-193.jpeg,glass,30,722,505,111,102
Unknown-193.jpeg,glass,30,612,795,89,83
Unknown-193.jpeg,glass,30,528,870,108,100
Unknown-193.jpeg,glass,30,1179,516,122,119
Unknown-193.jpeg,glass,30,1319,408,133,109
Unknown-193.jpeg,glass,30,1357,538,62,79
Unknown-193.jpeg,glass,30,1249,603,109,138
Unknown-193.jpeg,glass,30,1254,839,116,105
Unknown-193.jpeg,glass,30,1471,941,103,97
Unknown-193.jpeg,glass,30,1326,1020,119,84
Unknown-194.jpeg,glass,30,379,540,136,122
Unknown-194.jpeg,glass,30,716,498,138,133
Unknown-194.jpeg,glass,30,509,884,124,92
Unknown-194.jpeg,glass,30,684,857,127,117
Unknown-194.jpeg,glass,30,955,581,122,127
Unknown-194.jpeg,glass,30,1263,849,105,89
Unknown-194.jpeg,glass,30,1331,387,119,136
Unknown-195.jpeg,glass,30,382,547,133,125
Unknown-195.jpeg,glass,30,565,376,117,116
Unknown-195.jpeg,glass,30,720,501,119,106
Unknown-195.jpeg,glass,30,513,882,116,86
Unknown-195.jpeg,glass,30,1319,401,135,111
Unknown-195.jpeg,glass,30,1290,635,87,84
Unknown-195.jpeg,glass,30,1265,836,114,106
Unknown-195.jpeg,glass,30,1463,938,109,89
Unknown-196.jpeg,glass,30,236,571,114,90
Unknown-196.jpeg,glass,30,395,544,116,117
Unknown-196.jpeg,glass,30,568,384,121,105
Unknown-196.jpeg,glass,30,519,871,100,89
Unknown-196.jpeg,glass,30,616,803,75,78
Unknown-196.jpeg,glass,30,674,903,119,92
Unknown-196.jpeg,glass,30,947,586,130,117
Unknown-196.jpeg,glass,30,1188,524,106,108
Unknown-196.jpeg,glass,30,1298,647,76,62
Unknown-196.jpeg,glass,30,1333,386,111,132
Unknown-196.jpeg,glass,30,1458,492,106,116
Unknown-196.jpeg,glass,30,1268,828,109,113
Unknown-196.jpeg,glass,30,1344,1032,122,76
Unknown-197.jpeg,glass,30,236,571,124,109
Unknown-197.jpeg,glass,30,395,546,109,109
Unknown-197.jpeg,glass,30,509,882,124,76
Unknown-197.jpeg,glass,30,536,957,73,62
Unknown-197.jpeg,glass,30,628,801,78,83
Unknown-197.jpeg,glass,30,682,895,108,100
Unknown-197.jpeg,glass,30,963,576,102,127
Unknown-197.jpeg,glass,30,1141,651,65,62
Unknown-197.jpeg,glass,30,1169,508,132,129
Unknown-197.jpeg,glass,30,1066,895,116,95
Unknown-197.jpeg,glass,30,1266,838,108,95
Unknown-197.jpeg,glass,30,1468,938,105,95
Unknown-197.jpeg,glass,30,1366,1031,103,71
Unknown-198.jpeg,glass,30,392,535,127,121
Unknown-198.jpeg,glass,30,560,382,136,111
Unknown-198.jpeg,glass,30,592,530,121,105
Unknown-198.jpeg,glass,30,514,881,111,87
Unknown-198.jpeg,glass,30,546,954,59,73
Unknown-198.jpeg,glass,30,673,898,124,100
Unknown-198.jpeg,glass,30,1074,420,130,135
Unknown-198.jpeg,glass,30,1142,647,75,68
Unknown-198.jpeg,glass,30,1176,514,130,119
Unknown-198.jpeg,glass,30,1469,938,132,117
Unknown-198.jpeg,glass,30,1366,1028,103,75
Unknown-199.jpeg,glass,30,517,874,103,87
Unknown-199.jpeg,glass,30,528,954,78,67
Unknown-199.jpeg,glass,30,612,806,86,75
Unknown-199.jpeg,glass,30,673,892,117,117
Unknown-199.jpeg,glass,30,876,457,79,73
Unknown-199.jpeg,glass,30,1081,433,113,111
Unknown-199.jpeg,glass,30,957,574,111,119
Unknown-199.jpeg,glass,30,1047,665,108,108
Unknown-199.jpeg,glass,30,1259,822,125,121
Unknown-199.jpeg,glass,30,1458,901,105,108
Unknown-199.jpeg,glass,30,1344,1001,117,73
Unknown-199.jpeg,glass,30,1087,912,100,86
Unknown-200.jpeg,glass,0,52,444,141,111
Unknown-200.jpeg,glass,0,520,311,117,113
Unknown-200.jpeg,glass,0,84,619,97,116
Unknown-200.jpeg,glass,0,262,589,86,119
Unknown-200.jpeg,glass,0,357,619,135,122
Unknown-200.jpeg,glass,0,578,460,75,79
Unknown-200.jpeg,glass,0,657,481,73,81
Unknown-200.jpeg,glass,0,787,508,71,70
Unknown-200.jpeg,glass,0,1003,689,105,124
Unknown-200.jpeg,glass,0,1160,559,113,135
Unknown-200.jpeg,glass,0,1293,566,95,109
Unknown-200.jpeg,glass,0,1466,546,95,113
Unknown-200.jpeg,glass,0,1672,598,114,102
Unknown-201.jpeg,glass,0,57,457,132,113
Unknown-201.jpeg,glass,0,219,257,138,141
Unknown-201.jpeg,glass,0,505,314,140,117
Unknown-201.jpeg,glass,0,584,478,75,67
Unknown-201.jpeg,glass,0,782,511,86,78
Unknown-201.jpeg,glass,0,89,624,90,100
Unknown-201.jpeg,glass,0,243,608,111,92
Unknown-201.jpeg,glass,0,386,627,100,109
Unknown-201.jpeg,glass,0,554,620,125,108
Unknown-201.jpeg,glass,0,1041,800,121,129
Unknown-201.jpeg,glass,0,1242,781,102,87
Unknown-201.jpeg,glass,0,1215,924,95,90
Unknown-201.jpeg,glass,0,1047,990,119,102
Unknown-202.jpeg,glass,0,86,628,95,87
Unknown-202.jpeg,glass,0,252,598,122,108
Unknown-202.jpeg,glass,0,41,443,135,117
Unknown-202.jpeg,glass,0,209,263,156,119
Unknown-202.jpeg,glass,0,790,506,86,83
Unknown-202.jpeg,glass,0,963,400,143,130
Unknown-202.jpeg,glass,0,440,720,87,57
Unknown-202.jpeg,glass,0,600,716,73,56
Unknown-202.jpeg,glass,0,413,860,125,95
Unknown-202.jpeg,glass,0,563,808,106,106
Unknown-202.jpeg,glass,0,1055,800,111,108
Unknown-202.jpeg,glass,0,1250,785,105,103
Unknown-202.jpeg,glass,0,1053,979,138,98
Unknown-203.jpeg,glass,0,200,259,143,130
Unknown-203.jpeg,glass,0,513,303,132,129
Unknown-203.jpeg,glass,0,374,516,114,108
Unknown-203.jpeg,glass,0,408,863,121,92
Unknown-203.jpeg,glass,0,559,819,113,102
Unknown-203.jpeg,glass,0,589,730,81,54
Unknown-203.jpeg,glass,0,797,506,78,79
Unknown-203.jpeg,glass,0,966,406,135,127
Unknown-203.jpeg,glass,0,1052,804,119,113
Unknown-203.jpeg,glass,0,1249,778,113,108
Unknown-203.jpeg,glass,0,1217,930,106,94
Unknown-204.jpeg,glass,0,235,508,132,108
Unknown-204.jpeg,glass,0,438,705,70,68
Unknown-204.jpeg,glass,0,420,822,130,135
Unknown-204.jpeg,glass,0,571,811,92,111
Unknown-204.jpeg,glass,0,1052,430,81,73
Unknown-204.jpeg,glass,0,1127,246,125,106
Unknown-204.jpeg,glass,0,1100,586,121,124
Unknown-204.jpeg,glass,0,1215,933,102,79
Unknown-204.jpeg,glass,0,1060,976,113,92
Unknown-205.jpeg,glass,0,192,766,116,98
Unknown-205.jpeg,glass,0,286,841,92,105
Unknown-205.jpeg,glass,0,520,851,100,109
Unknown-205.jpeg,glass,0,652,871,95,92
Unknown-205.jpeg,glass,0,751,754,86,100
Unknown-205.jpeg,glass,0,876,854,106,84
Unknown-205.jpeg,glass,0,824,968,106,94
Unknown-205.jpeg,glass,0,1001,970,75,56
Unknown-205.jpeg,glass,0,1047,816,129,130
Unknown-205.jpeg,glass,0,1177,914,90,94
Unknown-205.jpeg,glass,0,1412,812,92,79
Unknown-205.jpeg,glass,0,611,762,67,60
Unknown-205.jpeg,glass,0,341,909,79,54
Unknown-206.jpeg,glass,0,378,501,127,103
Unknown-206.jpeg,glass,0,297,681,127,98
Unknown-206.jpeg,glass,0,195,758,111,100
Unknown-206.jpeg,glass,0,298,854,119,105
Unknown-206.jpeg,glass,0,516,863,114,94
Unknown-206.jpeg,glass,0,505,732,71,73
Unknown-206.jpeg,glass,0,540,590,71,60
Unknown-206.jpeg,glass,0,950,535,135,125
Unknown-206.jpeg,glass,0,944,851,97,81
Unknown-206.jpeg,glass,0,982,987,97,79
Unknown-206.jpeg,glass,0,1314,647,97,94
Unknown-206.jpeg,glass,0,1471,646,125,94
Unknown-207.jpeg,glass,0,374,479,129,116
Unknown-207.jpeg,glass,0,549,582,56,75
Unknown-207.jpeg,glass,0,298,668,130,114
Unknown-207.jpeg,glass,0,743,527,127,100
Unknown-207.jpeg,glass,0,933,508,129,111
Unknown-207.jpeg,glass,0,873,665,81,79
Unknown-207.jpeg,glass,0,722,778,106,97
Unknown-207.jpeg,glass,0,536,955,108,84
Unknown-207.jpeg,glass,0,690,941,111,105
Unknown-207.jpeg,glass,0,939,827,129,121
Unknown-207.jpeg,glass,0,976,996,98,76
Unknown-207.jpeg,glass,0,1414,543,133,143
Unknown-207.jpeg,glass,0,1450,641,135,108
Unknown-208.jpeg,glass,0,297,666,133,117
Unknown-208.jpeg,glass,0,519,578,87,87
Unknown-208.jpeg,glass,0,543,963,108,76
Unknown-208.jpeg,glass,0,689,939,109,89
Unknown-208.jpeg,glass,0,708,770,121,102
Unknown-208.jpeg,glass,0,747,514,146,121
Unknown-208.jpeg,glass,0,962,843,111,100
Unknown-208.jpeg,glass,0,1257,917,98,89
Unknown-208.jpeg,glass,0,1422,851,114,86
Unknown-209.jpeg,glass,0,303,679,122,109
Unknown-209.jpeg,glass,0,381,500,130,102
Unknown-209.jpeg,glass,0,584,457,119,100
Unknown-209.jpeg,glass,0,746,517,121,129
Unknown-209.jpeg,glass,0,609,732,62,76
Unknown-209.jpeg,glass,0,879,654,62,87
Unknown-209.jpeg,glass,0,941,493,122,141
Unknown-209.jpeg,glass,0,1269,527,130,122
Unknown-209.jpeg,glass,0,1252,920,124,90
Unknown-210.jpeg,glass,0,481,401,114,125
Unknown-210.jpeg,glass,0,671,386,133,146
Unknown-210.jpeg,glass,0,568,544,127,113
Unknown-210.jpeg,glass,0,706,747,119,98
Unknown-210.jpeg,glass,0,736,987,121,105
Unknown-210.jpeg,glass,0,838,825,67,67
Unknown-210.jpeg,glass,0,1138,698,109,132
Unknown-210.jpeg,glass,0,1152,943,129,127
Unknown-210.jpeg,glass,0,1273,795,114,121
Unknown-210.jpeg,glass,0,1138,486,122,117
Unknown-210.jpeg,glass,0,1274,373,146,133
Unknown-210.jpeg,glass,0,1371,612,105,94
Unknown-210.jpeg,glass,0,1596,590,129,144
Unknown-210.jpeg,glass,0,1466,690,92,71
Unknown-211.jpeg,glass,0,465,397,129,129
Unknown-211.jpeg,glass,0,671,395,133,119
Unknown-211.jpeg,glass,0,524,852,122,90
Unknown-211.jpeg,glass,0,717,744,102,95
Unknown-211.jpeg,glass,0,851,819,94,87
Unknown-211.jpeg,glass,0,1123,724,129,111
Unknown-211.jpeg,glass,0,1136,487,113,119
Unknown-211.jpeg,glass,0,1082,357,86,79
Unknown-211.jpeg,glass,0,1273,373,136,138
Unknown-211.jpeg,glass,0,1380,609,106,98
Unknown-211.jpeg,glass,0,1598,590,119,135
Unknown-211.jpeg,glass,0,1457,676,94,83
Unknown-211.jpeg,glass,0,1285,812,97,106
Unknown-211.jpeg,glass,0,1457,941,129,113
Unknown-212.jpeg,glass,0,471,405,135,119
Unknown-212.jpeg,glass,0,666,395,122,124
Unknown-212.jpeg,glass,0,535,841,119,100
Unknown-212.jpeg,glass,0,717,728,109,114
Unknown-212.jpeg,glass,0,836,819,79,78
Unknown-212.jpeg,glass,0,833,544,140,151
Unknown-212.jpeg,glass,0,1376,609,111,122
Unknown-212.jpeg,glass,0,1284,808,89,94
Unknown-212.jpeg,glass,0,1460,952,116,97
Unknown-213.jpeg,glass,0,289,482,129,111
Unknown-213.jpeg,glass,0,457,390,138,136
Unknown-213.jpeg,glass,0,627,355,121,141
Unknown-213.jpeg,glass,0,836,578,114,116
Unknown-213.jpeg,glass,0,526,831,122,129
Unknown-213.jpeg,glass,0,716,732,116,97
Unknown-213.jpeg,glass,0,843,817,90,90
Unknown-213.jpeg,glass,0,673,892,114,102
Unknown-213.jpeg,glass,0,1146,711,106,119
Unknown-213.jpeg,glass,0,1380,616,95,105
Unknown-213.jpeg,glass,0,1466,685,79,78
Unknown-213.jpeg,glass,0,1287,803,94,100
Unknown-213.jpeg,glass,0,1457,957,133,94
Unknown-213.jpeg,glass,0,1085,355,79,79
Unknown-214.jpeg,glass,0,294,473,129,116
Unknown-214.jpeg,glass,0,622,360,121,116
Unknown-214.jpeg,glass,0,828,573,132,114
Unknown-214.jpeg,glass,0,705,747,111,92
Unknown-214.jpeg,glass,0,670,889,97,108
Unknown-214.jpeg,glass,0,841,816,71,81
Unknown-214.jpeg,glass,0,1084,354,89,70
Unknown-214.jpeg,glass,0,1239,301,136,152
Unknown-214.jpeg,glass,0,1487,492,133,130
Unknown-214.jpeg,glass,0,1447,598,97,81
Unknown-214.jpeg,glass,0,1453,936,117,105
Unknown-215.jpeg,glass,0,205,538,121,102
Unknown-215.jpeg,glass,0,401,484,125,92
Unknown-215.jpeg,glass,0,298,793,79,75
Unknown-215.jpeg,glass,0,387,708,117,109
Unknown-215.jpeg,glass,0,495,851,113,102
Unknown-215.jpeg,glass,0,616,511,94,102
Unknown-215.jpeg,glass,0,755,506,113,129
Unknown-215.jpeg,glass,0,728,701,81,83
Unknown-215.jpeg,glass,0,684,841,117,95
Unknown-215.jpeg,glass,0,930,774,111,108
Unknown-215.jpeg,glass,0,1285,689,125,109
Unknown-216.jpeg,glass,0,232,468,138,113
Unknown-216.jpeg,glass,0,414,467,100,103
Unknown-216.jpeg,glass,0,566,433,129,121
Unknown-216.jpeg,glass,0,409,762,78,75
Unknown-216.jpeg,glass,0,554,819,113,109
Unknown-216.jpeg,glass,0,725,847,105,106
Unknown-216.jpeg,glass,0,868,871,98,105
Unknown-216.jpeg,glass,0,938,770,117,114
Unknown-216.jpeg,glass,0,1058,540,79,78
Unknown-216.jpeg,glass,0,1212,573,127,114
Unknown-216.jpeg,glass,0,1072,730,119,102
Unknown-216.jpeg,glass,0,1203,749,122,125
Unknown-217.jpeg,glass,0,233,467,129,121
Unknown-217.jpeg,glass,0,560,433,129,109
Unknown-217.jpeg,glass,0,401,754,83,86
Unknown-217.jpeg,glass,0,489,735,127,138
Unknown-217.jpeg,glass,0,552,825,111,105
Unknown-217.jpeg,glass,0,732,697,73,68
Unknown-217.jpeg,glass,0,1157,674,103,116
Unknown-217.jpeg,glass,0,1146,871,133,114
Unknown-217.jpeg,glass,0,1433,881,117,95
Unknown-217.jpeg,glass,0,1450,714,108,114
Unknown-217.jpeg,glass,0,1501,546,111,113
Unknown-218.jpeg,glass,0,224,463,132,111
Unknown-218.jpeg,glass,0,403,471,114,95
Unknown-218.jpeg,glass,0,563,436,124,106
Unknown-218.jpeg,glass,0,644,638,132,87
Unknown-218.jpeg,glass,0,566,828,102,103
Unknown-218.jpeg,glass,0,716,795,84,59
Unknown-218.jpeg,glass,0,725,708,87,52
Unknown-218.jpeg,glass,0,714,950,84,70
Unknown-218.jpeg,glass,0,897,562,121,113
Unknown-218.jpeg,glass,0,1214,579,133,117
Unknown-218.jpeg,glass,0,1154,684,108,97
Unknown-218.jpeg,glass,0,1146,865,136,113
Unknown-218.jpeg,glass,0,1446,711,113,116
Unknown-218.jpeg,glass,0,1492,543,119,124
Unknown-219.jpeg,glass,0,235,463,124,127
Unknown-219.jpeg,glass,0,409,479,125,95
Unknown-219.jpeg,glass,0,559,828,116,103
Unknown-219.jpeg,glass,0,651,611,121,106
Unknown-219.jpeg,glass,0,716,697,98,57
Unknown-219.jpeg,glass,0,722,952,73,78
Unknown-219.jpeg,glass,0,906,693,119,100
Unknown-219.jpeg,glass,0,890,536,124,125
Unknown-219.jpeg,glass,0,1192,578,146,117
Unknown-219.jpeg,glass,0,1168,682,103,97
Unknown-219.jpeg,glass,0,1138,877,125,105
Unknown-219.jpeg,glass,0,1458,714,102,114
Unknown.jpeg,glass,0,271,465,133,132
Unknown.jpeg,glass,0,444,455,140,146
Unknown.jpeg,glass,0,660,462,133,111
Unknown.jpeg,glass,0,831,486,90,86
Unknown.jpeg,glass,0,998,503,136,116
Unknown.jpeg,glass,0,1379,493,141,130
Unknown.jpeg,glass,0,1498,446,83,79
Unknown.jpeg,glass,0,1617,463,79,70
Unknown.jpeg,glass,0,1753,436,127,133
